freq_per_A,resolution_A,P6_vs_P7,P6_vs_P8,P7_vs_P8
0.51581,1.94,0.0351,-0.0070,0.0049
0.51958,1.92,0.0300,0.0012,0.0142
0.52334,1.91,0.0276,0.0033,0.0151
0.52711,1.90,0.0248,0.0046,0.0187
0.53087,1.88,0.0203,0.0047,0.0112
0.53464,1.87,0.0189,0.0041,0.0111
0.53840,1.86,0.0178,0.0041,0.0041
0.54217,1.84,0.0240,0.0032,0.0068
0.54593,1.83,0.0323,0.0046,0.0105
0.54970,1.82,0.0406,-0.0006,0.0122
0.55346,1.81,0.0457,-0.0039,0.0106
0.55723,1.79,0.0468,-0.0061,0.0051
0.56099,1.78,0.0434,-0.0077,0.0017
0.56476,1.77,0.0434,-0.0079,0.0031
0.56852,1.76,0.0452,-0.0049,0.0131
0.57229,1.75,0.0448,-0.0003,0.0156
0.57605,1.74,0.0372,0.0020,0.0214
0.57982,1.72,0.0287,0.0007,0.0159
0.58358,1.71,0.0209,-0.0004,0.0103
0.58735,1.70,0.0240,0.0003,0.0042
0.59111,1.69,0.0289,0.0001,0.0033
0.59488,1.68,0.0321,0.0045,0.0107
0.59864,1.67,0.0358,0.0034,0.0116
