freq_per_A,resolution_A,P6_vs_P7,P6_vs_P8,P7_vs_P8
0.29744,3.36,-0.0032,0.0033,0.0042
0.30120,3.32,-0.0010,0.0098,-0.0002
0.30497,3.28,-0.0001,0.0099,-0.0006
0.30873,3.24,0.0048,0.0114,-0.0033
0.31250,3.20,0.0015,-0.0085,-0.0039
0.31627,3.16,-0.0016,-0.0002,-0.0087
0.32003,3.12,-0.0000,-0.0044,-0.0069
0.32380,3.09,0.0019,0.0030,-0.0109
0.32756,3.05,-0.0002,0.0042,-0.0114
0.33133,3.02,0.0021,-0.0060,-0.0107
0.33509,2.98,0.0037,-0.0078,-0.0101
0.33886,2.95,-0.0096,0.0043,-0.0021
0.34262,2.92,-0.0031,0.0028,-0.0026
0.34639,2.89,0.0153,-0.0054,0.0016
0.35015,2.86,0.0127,-0.0019,0.0017
0.35392,2.83,0.0170,-0.0048,0.0004
0.35768,2.80,0.0122,-0.0012,0.0036
0.36145,2.77,0.0150,-0.0017,-0.0086
0.36521,2.74,0.0142,-0.0026,-0.0010
0.36898,2.71,0.0193,-0.0006,-0.0056
0.37274,2.68,0.0088,-0.0002,-0.0029
0.37651,2.66,0.0094,-0.0026,-0.0044
0.38027,2.63,0.0068,-0.0021,0.0001
0.38404,2.60,0.0088,0.0020,-0.0037
0.38780,2.58,0.0075,0.0006,-0.0002
0.39157,2.55,0.0149,0.0038,0.0031
0.39533,2.53,0.0214,0.0032,0.0047
0.39910,2.51,0.0313,0.0052,0.0050
0.40286,2.48,0.0341,0.0025,0.0074
0.40663,2.46,0.0356,-0.0017,0.0020
0.41039,2.44,0.0317,-0.0031,0.0026
0.41416,2.41,0.0301,-0.0043,0.0018
0.41792,2.39,0.0215,0.0010,0.0068
0.42169,2.37,0.0218,-0.0009,0.0083
0.42545,2.35,0.0128,0.0017,0.0118
0.42922,2.33,0.0140,0.0030,0.0081
0.43298,2.31,0.0135,0.0021,0.0014
0.43675,2.29,0.0183,0.0028,-0.0023
0.44051,2.27,0.0224,0.0022,-0.0019
0.44428,2.25,0.0332,0.0052,0.0011
0.44804,2.23,0.0423,0.0031,0.0091
0.45181,2.21,0.0521,0.0057,0.0105
0.45557,2.20,0.0546,0.0009,0.0088
0.45934,2.18,0.0550,0.0020,0.0034
0.46310,2.16,0.0483,0.0023,0.0040
0.46687,2.14,0.0467,0.0039,0.0071
0.47063,2.12,0.0388,0.0048,0.0160
0.47440,2.11,0.0362,0.0082,0.0199
0.47816,2.09,0.0296,0.0056,0.0160
0.48193,2.08,0.0238,0.0058,0.0125
0.48569,2.06,0.0244,0.0038,0.0052
0.48946,2.04,0.0295,0.0053,0.0019
0.49322,2.03,0.0367,0.0070,0.0071
0.49699,2.01,0.0463,0.0082,0.0108
0.50075,2.00,0.0543,0.0060,0.0156
0.50452,1.98,0.0591,-0.0006,0.0109
0.50828,1.97,0.0588,-0.0047,0.0044
0.51205,1.95,0.0635,-0.0073,0.0022
0.51581,1.94,0.0596,-0.0057,0.0048
0.51958,1.92,0.0614,0.0002,0.0154
0.52334,1.91,0.0548,0.0056,0.0218
0.52711,1.90,0.0505,0.0097,0.0264
0.53087,1.88,0.0376,0.0085,0.0229
0.53464,1.87,0.0334,0.0103,0.0121
0.53840,1.86,0.0278,0.0058,0.0073
0.54217,1.84,0.0338,0.0091,0.0060
0.54593,1.83,0.0393,0.0075,0.0126
0.54970,1.82,0.0492,0.0055,0.0115
0.55346,1.81,0.0621,-0.0056,0.0073
0.55723,1.79,0.0711,-0.0093,-0.0027
0.56099,1.78,0.0761,-0.0121,-0.0056
0.56476,1.77,0.0794,-0.0071,-0.0021
0.56852,1.76,0.0800,-0.0045,0.0098
0.57229,1.75,0.0794,0.0036,0.0213
0.57605,1.74,0.0716,0.0043,0.0271
0.57982,1.72,0.0595,0.0041,0.0211
0.58358,1.71,0.0466,0.0002,0.0109
0.58735,1.70,0.0397,0.0026,0.0031
0.59111,1.69,0.0343,0.0015,0.0037
0.59488,1.68,0.0395,0.0040,0.0099
0.59864,1.67,0.0506,0.0001,0.0091
