freq_cyc_per_vox,fsc,res_A
0.45625,0.0008986241210260398,1.8191781762528094
0.459375,0.0007612063993136565,1.806802814509593
0.4625,-0.0001798166837660953,1.794594687384528
0.465625,-0.0002450187262185941,1.782550427737652
0.46875,0.0024082659666545543,1.7706667582194011
0.471875,0.0034515823991575667,1.7589404882974182
0.475,-0.00019278589604431915,1.7473685114007247
0.478125,0.0030157737974863433,1.7359478021758834
0.48125,-0.0023646904823777567,1.724675413850066
0.484375,-0.0015996592899482239,1.7135484756961945
0.4875,-0.000927943762950287,1.702564190595578
0.490625,-0.0038462106159685883,1.6917198326936953
0.49375,-0.006313627366713779,1.681012745145001
0.496875,-0.006393889662815487,1.6704403379428312
