freq_cyc_per_vox,fsc,res_A
0.171875,0.6487714168127939,4.829091158780185
0.175,0.6423376981790957,4.742857388087682
0.178125,0.6270389459769538,4.659649363735266
0.18125,0.6015852412471409,4.5793105816018995
0.184375,0.5701364095200327,4.501695148015426
0.1875,0.531824243433921,4.426666895548503
0.190625,0.4685151731343905,4.354098585785413
0.19375,0.4095320655118989,4.283871189240486
0.196875,0.36908064354363956,4.215873233855717
0.2,0.3438679213632096,4.150000214576721
0.203125,0.2985629029287632,4.086154057429387
0.20625,0.25437668262880286,4.02424263231682
0.209375,0.2109928081533763,3.96417930944642
0.2125,0.17546730806181443,3.905882554895738
0.215625,0.15312372714805678,3.849275561346524
0.21875,0.1290184067362714,3.794285910470145
0.221875,0.11541685933367786,3.7408452638438052
0.225,0.08555515314483814,3.688889079623752
0.228125,0.06391913144506406,3.638356352505619
0.23125,0.057884201198363794,3.589189374769056
0.234375,0.0448950763953981,3.5413335164388022
0.2375,0.04025898561059368,3.4947370228014494
0.240625,0.03627594611300191,3.449350827700132
0.24375,0.032759192543057515,3.405128381191156
0.246875,0.028691334973577266,3.362025490290002
0.25,0.026768205090458477,3.320000171661377
0.253125,0.008462542664470609,3.279012515221113
0.25625,0.004476581409665889,3.239024557718417
0.259375,0.011461023489411831,3.2000001654567485
0.2625,0.005613807655079132,3.1619049253917875
0.265625,0.00829483297744937,3.12470604391659
0.26875,-0.0008693942529147172,3.0883722527082575
0.271875,0.0057342244663754404,3.052873721067933
0.275,-0.0035814976097861937,3.0181819742376153
0.278125,0.005117988984289013,2.9842698172237094
0.28125,0.009857041130702472,2.951111263699002
0.284375,0.00921071625348275,2.9186814695924195
0.2875,0.0002128064908697358,2.886956671009893
0.290625,0.013504435302494958,2.8559141261603243
0.29375,-0.0013532501575850666,2.825532060988406
0.296875,0.00541782661296641,2.7957896182411597
0.3,0.0059110354192521836,2.7666668097178144
0.303125,-0.0010233718398677766,2.738144471473301
0.30625,6.021007980590516e-05,2.710204221764389
0.309375,0.0025153185857311484,2.682828421544547
0.3125,-0.00477341674460004,2.6560001373291016
0.315625,-0.0052875396327380616,2.629703106266437
0.31875,0.006365162183912424,2.603921703263825
0.321875,0.0015410860861986245,2.5786409100282537
0.325,0.0006030686220939808,2.553846285893367
0.328125,0.01026191211949407,2.52952394031343
0.33125,0.0037344565256081028,2.505660506914247
0.334375,-0.002563678065709816,2.4822431189991607
0.3375,-0.004517906370927699,2.4592593864158347
0.340625,0.0016855891866935176,2.4366973736964233
0.34375,0.008071983818269055,2.4145455793900923
0.346875,0.004771025958255287,2.392792916512704
0.35,0.0024883368834444494,2.371428694043841
0.353125,0.001429704573793077,2.3504425994062843
0.35625,-0.0011084792663689027,2.329824681867633
0.359375,0.005077413179366491,2.3095653368079145
0.3625,-0.0002868829599662279,2.2896552908009498
0.365625,0.0022108541328323275,2.2700855874607706
0.36875,-0.0034887326164637147,2.250847574007713
0.371875,-0.0016592922828104872,2.23193288851185
0.375,0.00329163362142346,2.2133334477742515
0.378125,0.005004917110559508,2.1950414358091748
0.38125,0.002117354815600301,2.1770492928927063
0.384375,0.004524088245078414,2.159349705145611
0.3875,0.004819563213050816,2.141935594620243
0.390625,0.0010619693747014115,2.124800109863281
0.39375,-0.0003790287734133807,2.1079366169278586
0.396875,-0.0005475119640559127,2.0913386908103164
0.4,0.00413254997330362,2.0750001072883606
0.403125,0.005908793163635951,2.058914835138838
0.40625,0.00339958335668815,2.0430770287146935
0.409375,0.00400351204371591,2.02748102086191
0.4125,0.002748280183117288,2.01212131615841
0.415625,-0.0006274435669856944,1.996992584457971
0.41875,0.005668819707097602,1.98208965472321
0.421875,0.0004916016539219626,1.967407509132668
0.425,0.0017969357822037056,1.952941277447869
0.428125,0.0024001657626146044,1.9386862316270814
0.43125,-0.006753987095327775,1.924637780673262
0.434375,0.0012506615188800667,1.9107914657043896
0.4375,8.29045668095994e-05,1.8971429552350725
0.440625,0.0020797619953984185,1.8836880406589374
0.44375,0.003746721862606483,1.8704226319219026
0.446875,0.007179935156976687,1.857342753376994
0.45,-0.0028565278069138823,1.844444539811876
0.453125,0.0018797219967589642,1.8317242326407597
0.45625,-0.000848623663228369,1.8191781762528094
0.459375,0.006919796036034579,1.806802814509593
0.4625,0.0007918710915447169,1.794594687384528
0.465625,0.0022880598951571978,1.782550427737652
0.46875,0.0021093755259721366,1.7706667582194011
0.471875,0.0011433791165778458,1.7589404882974182
0.475,-0.0056988522881773855,1.7473685114007247
0.478125,-0.0031490751982823913,1.7359478021758834
0.48125,-0.003475242060546173,1.724675413850066
0.484375,-0.0019187849264257998,1.7135484756961945
0.4875,-0.0009922069701030595,1.702564190595578
0.490625,0.0030193540477943064,1.6917198326936953
0.49375,0.009843343979515333,1.681012745145001
0.496875,0.015170720081145714,1.6704403379428312
