freq_cyc_per_vox,fsc,res_A
0.171875,0.2554023131942939,4.829091158780185
0.175,0.24457690869625406,4.742857388087682
0.178125,0.22106808970950687,4.659649363735266
0.18125,0.2034013494784764,4.5793105816018995
0.184375,0.19446986051804968,4.501695148015426
0.1875,0.1543695315899509,4.426666895548503
0.190625,0.12186118455031543,4.354098585785413
0.19375,0.10770239429258063,4.283871189240486
0.196875,0.08797615601778191,4.215873233855717
0.2,0.07357017749064587,4.150000214576721
0.203125,0.0584765365708499,4.086154057429387
0.20625,0.05207473238541362,4.02424263231682
0.209375,0.04184150755907018,3.96417930944642
0.2125,0.035727120235690184,3.905882554895738
0.215625,0.026925800764728454,3.849275561346524
0.21875,0.019777704556224778,3.794285910470145
0.221875,0.01629857348201292,3.7408452638438052
0.225,0.004794978660949502,3.688889079623752
0.228125,0.002462221491503562,3.638356352505619
0.23125,0.0016138330458404693,3.589189374769056
0.234375,0.0007199920502506842,3.5413335164388022
0.2375,0.00396994462574148,3.4947370228014494
0.240625,0.0014055351161728503,3.449350827700132
0.24375,0.007280017700281656,3.405128381191156
0.246875,0.008674762255173139,3.362025490290002
0.25,0.0047684037475555704,3.320000171661377
0.253125,0.0005098576716995685,3.279012515221113
0.25625,0.002210862158328,3.239024557718417
0.259375,-0.0011127532074795738,3.2000001654567485
0.2625,0.0005202545918754589,3.1619049253917875
0.265625,0.007929790148208885,3.12470604391659
0.26875,-0.004735893756960649,3.0883722527082575
0.271875,-5.0810578531353676e-06,3.052873721067933
0.275,0.004956585458607473,3.0181819742376153
0.278125,0.0007095470713650513,2.9842698172237094
0.28125,0.004459548201920391,2.951111263699002
0.284375,0.0038251801314454284,2.9186814695924195
0.2875,0.0013514726094876472,2.886956671009893
0.290625,0.001350688777742305,2.8559141261603243
0.29375,0.0007307863360638367,2.825532060988406
0.296875,-0.006928696578407271,2.7957896182411597
0.3,0.0030444215333367015,2.7666668097178144
0.303125,0.0006503469044711115,2.738144471473301
0.30625,-0.0008646053520746228,2.710204221764389
0.309375,0.0003236271305705612,2.682828421544547
0.3125,0.0015526372388695016,2.6560001373291016
0.315625,0.004042026080500805,2.629703106266437
0.31875,-0.0008666877639646371,2.603921703263825
0.321875,-0.0003062380870651299,2.5786409100282537
0.325,-0.002705169242238674,2.553846285893367
0.328125,0.0018578574037085257,2.52952394031343
0.33125,-0.00018470249707556427,2.505660506914247
0.334375,-0.004457212662127812,2.4822431189991607
0.3375,0.002748610772308036,2.4592593864158347
0.340625,-0.0008938705176551712,2.4366973736964233
0.34375,0.0003655285821774065,2.4145455793900923
0.346875,0.0020348011043405984,2.392792916512704
0.35,-0.0014383716734640332,2.371428694043841
0.353125,0.0004269802890284493,2.3504425994062843
0.35625,-0.0025303098836855532,2.329824681867633
0.359375,0.0032121622688643606,2.3095653368079145
0.3625,-0.00043668919292571835,2.2896552908009498
0.365625,0.002092475517328386,2.2700855874607706
0.36875,-5.335453265177346e-05,2.250847574007713
0.371875,0.0005152601388420553,2.23193288851185
0.375,-0.0011161906654663114,2.2133334477742515
0.378125,0.000740714242808007,2.1950414358091748
0.38125,0.0023841263385242766,2.1770492928927063
0.384375,0.0008828418832534998,2.159349705145611
0.3875,-0.002593983689175787,2.141935594620243
0.390625,0.0010419851584688128,2.124800109863281
0.39375,0.0009353979524998576,2.1079366169278586
0.396875,-0.001988836405966972,2.0913386908103164
0.4,-0.004772513561353499,2.0750001072883606
0.403125,-0.0016292963081637505,2.058914835138838
0.40625,-0.003537434233765192,2.0430770287146935
0.409375,0.003549419786580743,2.02748102086191
0.4125,-0.0036331915290829207,2.01212131615841
0.415625,-0.0005774808799279017,1.996992584457971
0.41875,0.0021358564628897654,1.98208965472321
0.421875,-0.0005625778077826949,1.967407509132668
0.425,0.000715400198036781,1.952941277447869
0.428125,0.0005612427534695167,1.9386862316270814
0.43125,0.0003208516579904911,1.924637780673262
0.434375,0.002216754993089154,1.9107914657043896
0.4375,-0.00038190086046208414,1.8971429552350725
0.440625,-0.0001903538453407324,1.8836880406589374
0.44375,0.0008491229781901984,1.8704226319219026
0.446875,0.0005729795194042536,1.857342753376994
0.45,-0.000913311852057075,1.844444539811876
0.453125,0.0016257887587504626,1.8317242326407597
0.45625,0.0020416518992033205,1.8191781762528094
0.459375,5.8798968535738056e-05,1.806802814509593
0.4625,0.00030040298398773777,1.794594687384528
0.465625,1.3709286156056137e-05,1.782550427737652
0.46875,-0.004268975344241375,1.7706667582194011
0.471875,0.0006858497053188117,1.7589404882974182
0.475,0.0020131805779690435,1.7473685114007247
0.478125,0.0006517961737239785,1.7359478021758834
0.48125,0.0007107333556300293,1.724675413850066
0.484375,-0.00046956449383490185,1.7135484756961945
0.4875,0.0009438822243319972,1.702564190595578
0.490625,0.0008322011255150214,1.6917198326936953
0.49375,-0.00019140758021597254,1.681012745145001
0.496875,0.0023403664780769742,1.6704403379428312
