freq_cyc_per_vox,fsc,res_A
0.3625,-0.00181028105590446,2.2896552908009498
0.365625,-0.0008682639491909535,2.2700855874607706
0.36875,0.004539694998713871,2.250847574007713
0.371875,0.0027322430838699952,2.23193288851185
0.375,0.0015517167935961446,2.2133334477742515
0.378125,-0.0038864074793047614,2.1950414358091748
0.38125,0.00033900764657475197,2.1770492928927063
0.384375,0.00100358641970056,2.159349705145611
0.3875,-2.5047779945814008e-05,2.141935594620243
0.390625,-0.0035282427616667314,2.124800109863281
0.39375,2.2460048974777533e-05,2.1079366169278586
0.396875,-0.005105916623113246,2.0913386908103164
0.4,0.0027166871105486086,2.0750001072883606
0.403125,0.0003989484203182116,2.058914835138838
0.40625,0.0020660532116374133,2.0430770287146935
0.409375,0.0027512847980199935,2.02748102086191
0.4125,0.0024469161342505616,2.01212131615841
0.415625,0.0017370683543593138,1.996992584457971
0.41875,2.2706419120941934e-05,1.98208965472321
0.421875,0.0006143449981411497,1.967407509132668
0.425,0.003316913916601774,1.952941277447869
0.428125,-0.0027487776440326484,1.9386862316270814
0.43125,-0.0026219419335919893,1.924637780673262
0.434375,0.0017590834849718778,1.9107914657043896
0.4375,-0.00028792154715687754,1.8971429552350725
0.440625,-0.003257597070701878,1.8836880406589374
0.44375,-0.003265779989080963,1.8704226319219026
0.446875,0.002131196975718462,1.857342753376994
0.45,0.0015368367917634178,1.844444539811876
0.453125,-0.0002237171031315378,1.8317242326407597
0.45625,-0.001602100609169323,1.8191781762528094
0.459375,0.002989532190759653,1.806802814509593
0.4625,-0.002240556510417869,1.794594687384528
0.465625,-0.002805187025142174,1.782550427737652
0.46875,0.0017400514439390934,1.7706667582194011
0.471875,-0.0013753544682737616,1.7589404882974182
0.475,0.0016104041769691715,1.7473685114007247
0.478125,-0.0010443237561144948,1.7359478021758834
0.48125,-0.0009080548287985022,1.724675413850066
0.484375,0.00047046634927756884,1.7135484756961945
0.4875,0.00204374529068918,1.702564190595578
0.490625,0.0010144580929342287,1.6917198326936953
0.49375,0.0025625319476015565,1.681012745145001
0.496875,0.004526077043759668,1.6704403379428312
