freq_cyc_per_vox,fsc,res_A
0.275,0.000892024700042524,3.0181819742376153
0.278125,-0.001287188605135725,2.9842698172237094
0.28125,0.0030387574448888905,2.951111263699002
0.284375,0.007504435820642311,2.9186814695924195
0.2875,0.0009258229802648649,2.886956671009893
0.290625,0.000987469754499322,2.8559141261603243
0.29375,3.674578660296211e-05,2.825532060988406
0.296875,0.0005963583877619861,2.7957896182411597
0.3,-0.000331698832891732,2.7666668097178144
0.303125,0.0008716345672412012,2.738144471473301
0.30625,0.0020976249543648673,2.710204221764389
0.309375,-0.001779277221730299,2.682828421544547
0.3125,-0.0009337587474962786,2.6560001373291016
0.315625,-0.0006004648873760281,2.629703106266437
0.31875,-0.006181326169259506,2.603921703263825
0.321875,-0.00022258352464820438,2.5786409100282537
0.325,-0.002813013734300204,2.553846285893367
0.328125,-0.0018561412718737546,2.52952394031343
0.33125,-0.0005643417968837676,2.505660506914247
0.334375,0.004146730728296072,2.4822431189991607
0.3375,0.0019115598344998806,2.4592593864158347
0.340625,0.00030653279868318376,2.4366973736964233
0.34375,0.0018585845316584522,2.4145455793900923
0.346875,0.005112732027977676,2.392792916512704
0.35,-0.005886515961374231,2.371428694043841
0.353125,-4.3445314202578074e-05,2.3504425994062843
0.35625,-0.005085538229085588,2.329824681867633
0.359375,-0.0028731717869739347,2.3095653368079145
0.3625,-0.0013588424839340871,2.2896552908009498
0.365625,-0.000896192666268726,2.2700855874607706
0.36875,-0.0037748703098014224,2.250847574007713
0.371875,-0.002040320317427145,2.23193288851185
0.375,-0.0009151407897986964,2.2133334477742515
0.378125,-0.002143185482076426,2.1950414358091748
0.38125,-0.0005098254410074902,2.1770492928927063
0.384375,-0.00021173041090398305,2.159349705145611
0.3875,-0.0027171699756304343,2.141935594620243
0.390625,-0.006866433098141767,2.124800109863281
0.39375,0.000589213288612922,2.1079366169278586
0.396875,0.004435143091884241,2.0913386908103164
0.4,0.00020382806943032607,2.0750001072883606
0.403125,-0.005251590236945205,2.058914835138838
0.40625,-0.0001324108147079644,2.0430770287146935
0.409375,0.0015670530191237294,2.02748102086191
0.4125,0.0008404584929072972,2.01212131615841
0.415625,0.00016121494051094855,1.996992584457971
0.41875,0.0006472621068856212,1.98208965472321
0.421875,0.0018351463950939705,1.967407509132668
0.425,0.0036506583226944287,1.952941277447869
0.428125,0.0011437398807408563,1.9386862316270814
0.43125,0.003640807486081716,1.924637780673262
0.434375,0.0009894606067178938,1.9107914657043896
0.4375,-0.0040764776354133975,1.8971429552350725
0.440625,-0.004475520082597585,1.8836880406589374
0.44375,-0.00015104566557238536,1.8704226319219026
0.446875,-0.00040171918029927484,1.857342753376994
0.45,-0.0005039354498955303,1.844444539811876
0.453125,-0.0022752520612315144,1.8317242326407597
0.45625,-0.0011818805076526278,1.8191781762528094
0.459375,0.00024554856728776613,1.806802814509593
0.4625,0.0009569564214775899,1.794594687384528
0.465625,-0.0014747733859930888,1.782550427737652
0.46875,-0.0012116544386415718,1.7706667582194011
0.471875,-0.00029368133951800346,1.7589404882974182
0.475,0.0016811902337205745,1.7473685114007247
0.478125,0.0005925425181456441,1.7359478021758834
0.48125,-0.0021764694756700367,1.724675413850066
0.484375,0.0003427360900327009,1.7135484756961945
0.4875,-4.0354685628220783e-05,1.702564190595578
0.490625,0.0026762087099485295,1.6917198326936953
0.49375,-0.00041931408554870224,1.681012745145001
0.496875,0.000882973896083641,1.6704403379428312
